PassengerID,Survived
1206,0.99
1207,0.91
1208,0.21
1209,0.41516666666666674
1210,0.16
1211,0.08
1212,0.23683333333333334
1213,0.09533333333333335
1214,0.05
1215,0.7060000000000001
1216,1.0
1217,0.06
1218,0.99
1219,0.1
1220,0.1
1221,0.0
1222,0.95
1223,0.5666666666666667
1224,0.0
1225,0.61
1226,0.11
1227,0.055
1228,0.5516666666666666
1229,0.09194444444444444
1230,0.17
1231,0.06113492063492063
1232,0.22599999999999998
1233,0.3175
1234,0.05166666666666666
1235,0.99
1236,0.12
1237,0.67
1238,0.05
1239,0.28
1240,0.0
1241,0.86
1242,0.99
1243,0.023333333333333334
1244,0.03
1245,0.16
1246,0.63
1247,0.27
1248,0.98
1249,0.01
1250,0.1038920801420801
1251,0.76
1252,0.09
1253,0.99
1254,0.86
1255,0.7
1256,0.99
1257,0.34
1258,0.37
1259,0.22
1260,0.99
1261,0.63
1262,0.06
1263,1.0
1264,0.11
1265,0.37650000000000006
1266,1.0
1267,0.99
1268,0.17
1269,0.035
1270,0.0
1271,0.0
1272,0.1038920801420801
1273,0.1
1274,0.37
1275,0.52
1276,0.08166666666666667
1277,0.99
1278,0.11333333333333334
1279,0.015
1280,0.1254924242424242
1281,0.1
1282,0.09
1283,0.94
1284,0.47
1285,0.0
1286,0.02
1287,1.0
1288,0.14
1289,1.0
1290,0.07
1291,0.08
1292,0.9
1293,0.0
1294,1.0
1295,0.42
1296,0.575
1297,0.45
1298,0.03833333333333334
1299,0.34
1300,0.31
1301,0.56
1302,0.31
1303,1.0
1304,0.35
1305,0.01
1306,1.0
1307,0.0
1308,0.01
1309,0.62
